anchor,positive,negative,class,group
market/012/024.png,market/012/025.png,market/market-0/019.png,market,012
market/012/025.png,market/012/026.png,market/021/015.png,market,012
market/012/026.png,market/012/027.png,market/market-0/016.png,market,012
market/012/027.png,market/012/028.png,market/003/006.png,market,012
market/012/028.png,market/012/029.png,market/003/007.png,market,012
market/013/000.png,market/013/001.png,market/014/000.png,market,013
market/013/001.png,market/013/002.png,market/010/010.png,market,013
market/013/002.png,market/013/003.png,market/018/004.png,market,013
market/013/003.png,market/013/004.png,market/000/001.png,market,013
market/013/004.png,market/013/005.png,market/005/000.png,market,013
market/013/005.png,market/013/006.png,market/001/009.png,market,013
market/013/006.png,market/013/007.png,market/006/003.png,market,013
market/013/007.png,market/013/008.png,market/market-0/019.png,market,013
market/013/008.png,market/013/009.png,market/003/008.png,market,013
market/013/009.png,market/013/010.png,market/market-0/020.png,market,013
market/013/010.png,market/013/011.png,market/004/001.png,market,013
market/013/011.png,market/013/012.png,market/021/022.png,market,013
market/013/012.png,market/013/013.png,market/021/016.png,market,013
market/013/013.png,market/013/014.png,market/011/005.png,market,013
market/013/014.png,market/013/015.png,market/017/000.png,market,013
market/013/015.png,market/013/016.png,market/018/002.png,market,013
market/013/016.png,market/013/017.png,market/012/018.png,market,013
market/013/017.png,market/013/018.png,market/market-0/011.png,market,013
market/014/000.png,market/014/001.png,market/020/007.png,market,014
market/014/001.png,market/014/002.png,market/021/006.png,market,014
market/014/002.png,market/014/003.png,market/013/010.png,market,014
market/014/003.png,market/014/004.png,market/015/000.png,market,014
market/014/004.png,market/014/005.png,market/004/002.png,market,014
market/014/005.png,market/014/006.png,market/010/013.png,market,014
market/014/006.png,market/014/007.png,market/011/014.png,market,014
market/014/007.png,market/014/008.png,market/021/002.png,market,014
market/015/000.png,market/015/001.png,market/005/005.png,market,015
market/015/001.png,market/015/002.png,market/021/008.png,market,015
market/015/002.png,market/015/003.png,market/013/014.png,market,015
market/015/003.png,market/015/004.png,market/018/008.png,market,015
market/015/004.png,market/015/005.png,market/014/006.png,market,015
market/015/005.png,market/015/006.png,market/008/001.png,market,015
market/015/006.png,market/015/007.png,market/019/005.png,market,015
market/015/007.png,market/015/008.png,market/012/004.png,market,015
market/016/000.png,market/016/001.png,market/001/005.png,market,016
market/016/001.png,market/016/002.png,market/018/006.png,market,016
market/016/002.png,market/016/003.png,market/013/003.png,market,016
market/016/003.png,market/016/004.png,market/004/006.png,market,016
market/016/004.png,market/016/005.png,market/002/007.png,market,016
market/016/005.png,market/016/006.png,market/020/005.png,market,016
market/016/006.png,market/016/007.png,market/019/000.png,market,016
market/016/007.png,market/016/008.png,market/017/013.png,market,016
market/016/008.png,market/016/009.png,market/010/001.png,market,016
market/016/009.png,market/016/010.png,market/017/008.png,market,016
market/017/000.png,market/017/001.png,market/002/010.png,market,017
market/017/001.png,market/017/002.png,market/021/022.png,market,017
market/017/002.png,market/017/003.png,market/002/004.png,market,017
market/017/003.png,market/017/004.png,market/006/002.png,market,017
market/017/004.png,market/017/005.png,market/002/002.png,market,017
market/017/005.png,market/017/006.png,market/021/026.png,market,017
market/017/006.png,market/017/007.png,market/008/005.png,market,017
market/017/007.png,market/017/008.png,market/000/002.png,market,017
market/017/008.png,market/017/009.png,market/002/003.png,market,017
market/017/009.png,market/017/010.png,market/013/002.png,market,017
market/017/010.png,market/017/011.png,market/021/027.png,market,017
market/017/011.png,market/017/012.png,market/market-0/019.png,market,017
market/017/012.png,market/017/013.png,market/011/000.png,market,017
market/017/013.png,market/017/014.png,market/021/001.png,market,017
market/017/014.png,market/017/015.png,market/019/001.png,market,017
market/018/000.png,market/018/001.png,market/005/000.png,market,018
market/018/001.png,market/018/002.png,market/021/003.png,market,018
market/018/002.png,market/018/003.png,market/012/020.png,market,018
market/018/003.png,market/018/004.png,market/012/020.png,market,018
market/018/004.png,market/018/005.png,market/016/008.png,market,018
market/018/005.png,market/018/006.png,market/003/002.png,market,018
market/018/006.png,market/018/007.png,market/019/001.png,market,018
market/018/007.png,market/018/008.png,market/005/005.png,market,018
market/019/000.png,market/019/001.png,market/016/004.png,market,019
market/019/001.png,market/019/002.png,market/008/003.png,market,019
market/019/002.png,market/019/003.png,market/005/005.png,market,019
market/019/003.png,market/019/004.png,market/015/002.png,market,019
market/019/004.png,market/019/005.png,market/013/000.png,market,019
market/019/005.png,market/019/006.png,market/023/003.png,market,019
market/020/000.png,market/020/001.png,market/010/023.png,market,020
market/020/001.png,market/020/002.png,market/017/013.png,market,020
market/020/002.png,market/020/003.png,market/012/018.png,market,020
market/020/003.png,market/020/004.png,market/015/004.png,market,020
market/020/004.png,market/020/005.png,market/005/001.png,market,020
market/020/005.png,market/020/006.png,market/014/003.png,market,020
market/020/006.png,market/020/007.png,market/011/003.png,market,020
market/020/007.png,market/020/008.png,market/021/017.png,market,020
market/020/008.png,market/020/009.png,market/001/007.png,market,020
market/021/000.png,market/021/001.png,market/001/001.png,market,021
market/021/001.png,market/021/002.png,market/018/003.png,market,021
market/021/002.png,market/021/003.png,market/012/000.png,market,021
market/021/003.png,market/021/004.png,market/011/012.png,market,021
market/021/004.png,market/021/005.png,market/010/001.png,market,021
market/021/005.png,market/021/006.png,market/011/006.png,market,021
market/021/006.png,market/021/007.png,market/market-0/015.png,market,021
market/021/007.png,market/021/008.png,market/006/006.png,market,021
market/021/008.png,market/021/009.png,market/016/006.png,market,021
market/021/009.png,market/021/010.png,market/market-0/015.png,market,021
market/021/010.png,market/021/011.png,market/market-0/024.png,market,021
market/021/011.png,market/021/012.png,market/020/002.png,market,021
market/021/012.png,market/021/013.png,market/006/007.png,market,021
market/021/013.png,market/021/014.png,market/006/000.png,market,021
market/021/014.png,market/021/015.png,market/001/005.png,market,021
market/021/015.png,market/021/016.png,market/011/002.png,market,021
market/021/016.png,market/021/017.png,market/015/004.png,market,021
market/021/017.png,market/021/018.png,market/020/007.png,market,021
market/021/018.png,market/021/019.png,market/017/010.png,market,021
market/021/019.png,market/021/020.png,market/013/003.png,market,021
market/021/020.png,market/021/021.png,market/013/008.png,market,021
market/021/021.png,market/021/022.png,market/009/001.png,market,021
market/021/022.png,market/021/023.png,market/market-0/007.png,market,021
market/021/023.png,market/021/024.png,market/market-0/026.png,market,021
market/021/024.png,market/021/025.png,market/002/004.png,market,021
market/021/025.png,market/021/026.png,market/012/001.png,market,021
market/021/026.png,market/021/027.png,market/015/001.png,market,021
market/023/000.png,market/023/001.png,market/market-0/026.png,market,023
market/023/001.png,market/023/002.png,market/001/006.png,market,023
market/023/002.png,market/023/003.png,market/market-0/004.png,market,023
market/023/003.png,market/023/004.png,market/017/015.png,market,023
market/market-0/000.png,market/market-0/001.png,market/003/004.png,market,market-0
market/market-0/001.png,market/market-0/002.png,market/011/007.png,market,market-0
market/market-0/002.png,market/market-0/003.png,market/012/020.png,market,market-0
market/market-0/003.png,market/market-0/004.png,market/012/009.png,market,market-0
market/market-0/004.png,market/market-0/005.png,market/000/000.png,market,market-0
market/market-0/005.png,market/market-0/006.png,market/019/005.png,market,market-0
market/market-0/006.png,market/market-0/007.png,market/012/006.png,market,market-0
market/market-0/007.png,market/market-0/008.png,market/001/004.png,market,market-0
market/market-0/008.png,market/market-0/009.png,market/014/004.png,market,market-0
market/market-0/009.png,market/market-0/010.png,market/015/007.png,market,market-0
market/market-0/010.png,market/market-0/011.png,market/002/008.png,market,market-0
market/market-0/011.png,market/market-0/012.png,market/013/017.png,market,market-0
market/market-0/012.png,market/market-0/013.png,market/020/007.png,market,market-0
market/market-0/013.png,market/market-0/014.png,market/003/008.png,market,market-0
market/market-0/014.png,market/market-0/015.png,market/018/006.png,market,market-0
market/market-0/015.png,market/market-0/016.png,market/003/008.png,market,market-0
market/market-0/016.png,market/market-0/017.png,market/017/001.png,market,market-0
market/market-0/017.png,market/market-0/018.png,market/010/001.png,market,market-0
market/market-0/018.png,market/market-0/019.png,market/023/000.png,market,market-0
market/market-0/019.png,market/market-0/020.png,market/006/003.png,market,market-0
market/market-0/020.png,market/market-0/021.png,market/016/001.png,market,market-0
market/market-0/021.png,market/market-0/022.png,market/015/002.png,market,market-0
market/market-0/022.png,market/market-0/023.png,market/011/005.png,market,market-0
market/market-0/023.png,market/market-0/024.png,market/021/015.png,market,market-0
market/market-0/024.png,market/market-0/025.png,market/015/002.png,market,market-0
market/market-0/025.png,market/market-0/026.png,market/017/013.png,market,market-0
market/market-0/026.png,market/market-0/027.png,market/016/002.png,market,market-0
market/market-0/027.png,market/market-0/028.png,market/004/008.png,market,market-0
office/001/000.png,office/001/001.png,office/office-1/000.png,office,001
office/001/001.png,office/001/002.png,office/office-2/028.png,office,001
office/001/002.png,office/001/003.png,office/006/005.png,office,001
office/001/003.png,office/001/004.png,office/office-0/004.png,office,001
office/001/004.png,office/001/005.png,office/office-1/022.png,office,001
office/001/005.png,office/001/006.png,office/office-2/024.png,office,001
office/002/000.png,office/002/001.png,office/office-1/030.png,office,002
office/002/001.png,office/002/002.png,office/office-1/017.png,office,002
office/002/002.png,office/002/003.png,office/005/007.png,office,002
office/003/000.png,office/003/001.png,office/office-2/010.png,office,003
office/003/001.png,office/003/002.png,office/005/007.png,office,003
office/003/002.png,office/003/003.png,office/office-2/048.png,office,003
office/003/003.png,office/003/004.png,office/office-2/032.png,office,003
office/003/004.png,office/003/005.png,office/office-1/003.png,office,003
office/003/005.png,office/003/006.png,office/office-1/030.png,office,003
office/003/006.png,office/003/007.png,office/office-1/026.png,office,003
office/003/007.png,office/003/008.png,office/005/001.png,office,003
office/003/008.png,office/003/009.png,office/office-2/014.png,office,003
office/004/000.png,office/004/001.png,office/office-2/043.png,office,004
office/004/001.png,office/004/002.png,office/002/001.png,office,004
office/004/002.png,office/004/003.png,office/office-2/042.png,office,004
office/004/003.png,office/004/004.png,office/office-0/003.png,office,004
office/004/004.png,office/004/005.png,office/office-2/027.png,office,004
office/004/005.png,office/004/006.png,office/office-1/005.png,office,004
office/005/000.png,office/005/001.png,office/office-2/013.png,office,005
office/005/001.png,office/005/002.png,office/office-1/007.png,office,005
office/005/002.png,office/005/003.png,office/001/001.png,office,005
office/005/003.png,office/005/004.png,office/004/000.png,office,005
office/005/004.png,office/005/005.png,office/office-2/007.png,office,005
office/005/005.png,office/005/006.png,office/office-2/043.png,office,005
office/005/006.png,office/005/007.png,office/006/007.png,office,005
office/006/000.png,office/006/001.png,office/005/003.png,office,006
office/006/001.png,office/006/002.png,office/office-2/034.png,office,006
office/006/002.png,office/006/003.png,office/office-2/048.png,office,006
office/006/003.png,office/006/004.png,office/004/004.png,office,006
office/006/004.png,office/006/005.png,office/office-2/034.png,office,006
office/006/005.png,office/006/006.png,office/003/005.png,office,006
office/006/006.png,office/006/007.png,office/office-2/004.png,office,006
office/006/007.png,office/006/008.png,office/office-2/036.png,office,006
office/006/008.png,office/006/009.png,office/office-2/014.png,office,006
office/office-0/000.png,office/office-0/001.png,office/004/000.png,office,office-0
office/office-0/001.png,office/office-0/002.png,office/001/003.png,office,office-0
office/office-0/002.png,office/office-0/003.png,office/office-2/020.png,office,office-0
office/office-0/003.png,office/office-0/004.png,office/004/002.png,office,office-0
office/office-0/004.png,office/office-0/005.png,office/006/006.png,office,office-0
office/office-0/005.png,office/office-0/006.png,office/002/003.png,office,office-0
office/office-0/006.png,office/office-0/007.png,office/office-1/023.png,office,office-0
office/office-0/007.png,office/office-0/008.png,office/office-2/031.png,office,office-0
office/office-0/008.png,office/office-0/009.png,office/006/005.png,office,office-0
office/office-0/009.png,office/office-0/010.png,office/office-2/033.png,office,office-0
office/office-0/010.png,office/office-0/011.png,office/office-1/028.png,office,office-0
office/office-1/000.png,office/office-1/001.png,office/office-2/035.png,office,office-1
office/office-1/001.png,office/office-1/002.png,office/office-2/039.png,office,office-1
office/office-1/002.png,office/office-1/003.png,office/office-2/038.png,office,office-1
office/office-1/003.png,office/office-1/004.png,office/office-2/036.png,office,office-1
office/office-1/004.png,office/office-1/005.png,office/002/003.png,office,office-1
office/office-1/005.png,office/office-1/006.png,office/005/000.png,office,office-1
office/office-1/006.png,office/office-1/007.png,office/002/003.png,office,office-1
office/office-1/007.png,office/office-1/008.png,office/office-0/011.png,office,office-1
office/office-1/008.png,office/office-1/009.png,office/office-0/004.png,office,office-1
office/office-1/009.png,office/office-1/010.png,office/006/001.png,office,office-1
office/office-1/010.png,office/office-1/011.png,office/003/009.png,office,office-1
office/office-1/011.png,office/office-1/012.png,office/office-2/027.png,office,office-1
office/office-1/012.png,office/office-1/013.png,office/office-2/034.png,office,office-1
office/office-1/013.png,office/office-1/014.png,office/office-2/048.png,office,office-1
office/office-1/014.png,office/office-1/015.png,office/005/000.png,office,office-1
office/office-1/015.png,office/office-1/016.png,office/office-2/033.png,office,office-1
office/office-1/016.png,office/office-1/017.png,office/office-2/026.png,office,office-1
office/office-1/017.png,office/office-1/018.png,office/office-0/004.png,office,office-1
office/office-1/018.png,office/office-1/019.png,office/003/005.png,office,office-1
office/office-1/019.png,office/office-1/020.png,office/006/008.png,office,office-1
office/office-1/020.png,office/office-1/021.png,office/005/002.png,office,office-1
office/office-1/021.png,office/office-1/022.png,office/office-2/000.png,office,office-1
office/office-1/022.png,office/office-1/023.png,office/office-2/010.png,office,office-1
office/office-1/023.png,office/office-1/024.png,office/office-0/005.png,office,office-1
office/office-1/024.png,office/office-1/025.png,office/office-0/008.png,office,office-1
office/office-1/025.png,office/office-1/026.png,office/office-2/015.png,office,office-1
office/office-1/026.png,office/office-1/027.png,office/006/003.png,office,office-1
office/office-1/027.png,office/office-1/028.png,office/001/000.png,office,office-1
office/office-1/028.png,office/office-1/029.png,office/office-2/004.png,office,office-1
office/office-1/029.png,office/office-1/030.png,office/office-2/020.png,office,office-1
office/office-1/030.png,office/office-1/031.png,office/004/005.png,office,office-1
office/office-2/000.png,office/office-2/001.png,office/004/005.png,office,office-2
office/office-2/001.png,office/office-2/002.png,office/office-1/030.png,office,office-2
office/office-2/002.png,office/office-2/003.png,office/005/003.png,office,office-2
office/office-2/003.png,office/office-2/004.png,office/004/003.png,office,office-2
office/office-2/004.png,office/office-2/005.png,office/006/005.png,office,office-2
office/office-2/005.png,office/office-2/006.png,office/006/002.png,office,office-2
office/office-2/006.png,office/office-2/007.png,office/office-1/031.png,office,office-2
office/office-2/007.png,office/office-2/008.png,office/office-1/005.png,office,office-2
office/office-2/008.png,office/office-2/009.png,office/office-1/010.png,office,office-2
office/office-2/009.png,office/office-2/010.png,office/office-0/005.png,office,office-2
office/office-2/010.png,office/office-2/011.png,office/office-0/006.png,office,office-2
office/office-2/011.png,office/office-2/012.png,office/006/009.png,office,office-2
office/office-2/012.png,office/office-2/013.png,office/006/000.png,office,office-2
office/office-2/013.png,office/office-2/014.png,office/office-1/003.png,office,office-2
office/office-2/014.png,office/office-2/015.png,office/002/001.png,office,office-2
office/office-2/015.png,office/office-2/016.png,office/office-1/022.png,office,office-2
office/office-2/016.png,office/office-2/017.png,office/office-0/002.png,office,office-2
office/office-2/017.png,office/office-2/018.png,office/office-0/000.png,office,office-2
office/office-2/018.png,office/office-2/019.png,office/003/000.png,office,office-2
office/office-2/019.png,office/office-2/020.png,office/006/006.png,office,office-2
office/office-2/020.png,office/office-2/021.png,office/office-1/023.png,office,office-2
office/office-2/021.png,office/office-2/022.png,office/004/000.png,office,office-2
office/office-2/022.png,office/office-2/023.png,office/office-0/010.png,office,office-2
office/office-2/023.png,office/office-2/024.png,office/001/004.png,office,office-2
office/office-2/024.png,office/office-2/025.png,office/office-1/013.png,office,office-2
office/office-2/025.png,office/office-2/026.png,office/006/006.png,office,office-2
office/office-2/026.png,office/office-2/027.png,office/office-1/015.png,office,office-2
office/office-2/027.png,office/office-2/028.png,office/002/002.png,office,office-2
office/office-2/028.png,office/office-2/029.png,office/office-0/000.png,office,office-2
office/office-2/029.png,office/office-2/030.png,office/office-1/029.png,office,office-2
office/office-2/030.png,office/office-2/031.png,office/office-1/006.png,office,office-2
office/office-2/031.png,office/office-2/032.png,office/office-1/007.png,office,office-2
office/office-2/032.png,office/office-2/033.png,office/office-0/008.png,office,office-2
office/office-2/033.png,office/office-2/034.png,office/office-1/021.png,office,office-2
office/office-2/034.png,office/office-2/035.png,office/005/005.png,office,office-2
office/office-2/035.png,office/office-2/036.png,office/office-1/002.png,office,office-2
office/office-2/036.png,office/office-2/037.png,office/office-1/007.png,office,office-2
office/office-2/037.png,office/office-2/038.png,office/office-0/011.png,office,office-2
office/office-2/038.png,office/office-2/039.png,office/office-1/011.png,office,office-2
office/office-2/039.png,office/office-2/040.png,office/003/007.png,office,office-2
office/office-2/040.png,office/office-2/041.png,office/005/007.png,office,office-2
office/office-2/041.png,office/office-2/042.png,office/005/004.png,office,office-2
office/office-2/042.png,office/office-2/043.png,office/office-1/012.png,office,office-2
office/office-2/043.png,office/office-2/044.png,office/office-1/025.png,office,office-2
office/office-2/044.png,office/office-2/045.png,office/office-0/010.png,office,office-2
office/office-2/045.png,office/office-2/046.png,office/office-1/031.png,office,office-2
office/office-2/046.png,office/office-2/047.png,office/001/003.png,office,office-2
office/office-2/047.png,office/office-2/048.png,office/office-1/005.png,office,office-2
restaurant/000/000.png,restaurant/000/001.png,restaurant/cafe-1/026.png,restaurant,000
restaurant/000/001.png,restaurant/000/002.png,restaurant/004/001.png,restaurant,000
restaurant/000/002.png,restaurant/000/003.png,restaurant/cafe-1/000.png,restaurant,000
restaurant/000/003.png,restaurant/000/004.png,restaurant/cafe-1/010.png,restaurant,000
restaurant/001/000.png,restaurant/001/001.png,restaurant/002/002.png,restaurant,001
restaurant/001/001.png,restaurant/001/002.png,restaurant/cafe-1/025.png,restaurant,001
restaurant/001/002.png,restaurant/001/003.png,restaurant/cafe-1/006.png,restaurant,001
restaurant/001/003.png,restaurant/001/004.png,restaurant/003/005.png,restaurant,001
restaurant/001/004.png,restaurant/001/005.png,restaurant/cafe-1/011.png,restaurant,001
restaurant/001/005.png,restaurant/001/006.png,restaurant/004/001.png,restaurant,001
restaurant/001/006.png,restaurant/001/007.png,restaurant/cafe-1/019.png,restaurant,001
restaurant/001/007.png,restaurant/001/008.png,restaurant/cafe-1/016.png,restaurant,001
restaurant/001/008.png,restaurant/001/009.png,restaurant/cafe-1/024.png,restaurant,001
restaurant/001/009.png,restaurant/001/010.png,restaurant/003/002.png,restaurant,001
restaurant/001/010.png,restaurant/001/011.png,restaurant/000/004.png,restaurant,001
restaurant/001/011.png,restaurant/001/012.png,restaurant/cafe-1/014.png,restaurant,001
restaurant/001/012.png,restaurant/001/013.png,restaurant/cafe-1/011.png,restaurant,001
restaurant/002/000.png,restaurant/002/001.png,restaurant/004/007.png,restaurant,002
restaurant/002/001.png,restaurant/002/002.png,restaurant/cafe-1/001.png,restaurant,002
restaurant/002/002.png,restaurant/002/003.png,restaurant/004/001.png,restaurant,002
restaurant/002/003.png,restaurant/002/004.png,restaurant/004/012.png,restaurant,002
restaurant/002/004.png,restaurant/002/005.png,restaurant/001/003.png,restaurant,002
restaurant/002/005.png,restaurant/002/006.png,restaurant/004/013.png,restaurant,002
restaurant/002/006.png,restaurant/002/007.png,restaurant/001/003.png,restaurant,002
restaurant/003/000.png,restaurant/003/001.png,restaurant/cafe-1/007.png,restaurant,003
restaurant/003/001.png,restaurant/003/002.png,restaurant/004/012.png,restaurant,003
restaurant/003/002.png,restaurant/003/003.png,restaurant/004/006.png,restaurant,003
restaurant/003/003.png,restaurant/003/004.png,restaurant/cafe-1/015.png,restaurant,003
restaurant/003/004.png,restaurant/003/005.png,restaurant/004/013.png,restaurant,003
restaurant/004/000.png,restaurant/004/001.png,restaurant/000/000.png,restaurant,004
restaurant/004/001.png,restaurant/004/002.png,restaurant/cafe-1/021.png,restaurant,004
restaurant/004/002.png,restaurant/004/003.png,restaurant/003/002.png,restaurant,004
restaurant/004/003.png,restaurant/004/004.png,restaurant/cafe-1/012.png,restaurant,004
restaurant/004/004.png,restaurant/004/005.png,restaurant/cafe-1/005.png,restaurant,004
restaurant/004/005.png,restaurant/004/006.png,restaurant/003/003.png,restaurant,004
restaurant/004/006.png,restaurant/004/007.png,restaurant/003/003.png,restaurant,004
restaurant/004/007.png,restaurant/004/008.png,restaurant/001/004.png,restaurant,004
restaurant/004/008.png,restaurant/004/009.png,restaurant/cafe-1/013.png,restaurant,004
restaurant/004/009.png,restaurant/004/010.png,restaurant/001/000.png,restaurant,004
restaurant/004/010.png,restaurant/004/011.png,restaurant/001/005.png,restaurant,004
restaurant/004/011.png,restaurant/004/012.png,restaurant/001/001.png,restaurant,004
restaurant/004/012.png,restaurant/004/013.png,restaurant/001/005.png,restaurant,004
restaurant/cafe-1/000.png,restaurant/cafe-1/001.png,restaurant/004/012.png,restaurant,cafe-1
restaurant/cafe-1/001.png,restaurant/cafe-1/002.png,restaurant/000/002.png,restaurant,cafe-1
restaurant/cafe-1/002.png,restaurant/cafe-1/003.png,restaurant/004/005.png,restaurant,cafe-1
restaurant/cafe-1/003.png,restaurant/cafe-1/004.png,restaurant/004/011.png,restaurant,cafe-1
restaurant/cafe-1/004.png,restaurant/cafe-1/005.png,restaurant/004/011.png,restaurant,cafe-1
restaurant/cafe-1/005.png,restaurant/cafe-1/006.png,restaurant/004/013.png,restaurant,cafe-1
restaurant/cafe-1/006.png,restaurant/cafe-1/007.png,restaurant/004/012.png,restaurant,cafe-1
restaurant/cafe-1/007.png,restaurant/cafe-1/008.png,restaurant/001/000.png,restaurant,cafe-1
restaurant/cafe-1/008.png,restaurant/cafe-1/009.png,restaurant/001/006.png,restaurant,cafe-1
restaurant/cafe-1/009.png,restaurant/cafe-1/010.png,restaurant/002/002.png,restaurant,cafe-1
restaurant/cafe-1/010.png,restaurant/cafe-1/011.png,restaurant/001/011.png,restaurant,cafe-1
restaurant/cafe-1/011.png,restaurant/cafe-1/012.png,restaurant/002/000.png,restaurant,cafe-1
restaurant/cafe-1/012.png,restaurant/cafe-1/013.png,restaurant/001/008.png,restaurant,cafe-1
restaurant/cafe-1/013.png,restaurant/cafe-1/014.png,restaurant/002/007.png,restaurant,cafe-1
restaurant/cafe-1/014.png,restaurant/cafe-1/015.png,restaurant/001/008.png,restaurant,cafe-1
restaurant/cafe-1/015.png,restaurant/cafe-1/016.png,restaurant/002/007.png,restaurant,cafe-1
restaurant/cafe-1/016.png,restaurant/cafe-1/017.png,restaurant/004/012.png,restaurant,cafe-1
restaurant/cafe-1/017.png,restaurant/cafe-1/018.png,restaurant/000/002.png,restaurant,cafe-1
restaurant/cafe-1/018.png,restaurant/cafe-1/019.png,restaurant/002/000.png,restaurant,cafe-1
restaurant/cafe-1/019.png,restaurant/cafe-1/020.png,restaurant/001/001.png,restaurant,cafe-1
restaurant/cafe-1/020.png,restaurant/cafe-1/021.png,restaurant/004/009.png,restaurant,cafe-1
restaurant/cafe-1/021.png,restaurant/cafe-1/022.png,restaurant/003/003.png,restaurant,cafe-1
restaurant/cafe-1/022.png,restaurant/cafe-1/023.png,restaurant/001/000.png,restaurant,cafe-1
restaurant/cafe-1/023.png,restaurant/cafe-1/024.png,restaurant/001/003.png,restaurant,cafe-1
restaurant/cafe-1/024.png,restaurant/cafe-1/025.png,restaurant/001/010.png,restaurant,cafe-1
restaurant/cafe-1/025.png,restaurant/cafe-1/026.png,restaurant/004/013.png,restaurant,cafe-1
